CustomerID,LR_Prediction,LR_Probability,Actual_Churn,Risk_Category,XGB_Prediction,XGB_Probability,XGB_Risk_Category
8364-TRMMK,0,0.4779728602846675,1,Medium Risk,1,0.5672613,Medium Risk
0916-KNFAJ,0,0.027506958537141732,0,Low Risk,0,0.024839245,Low Risk
8319-QBEHW,0,0.14507154618043372,0,Low Risk,0,0.08083313,Low Risk
3063-QFSZL,1,0.6904318177680916,1,Medium Risk,1,0.706084,High Risk
8775-LHDJH,1,0.931059884675162,1,High Risk,1,0.8618171,High Risk
9625-QNLUX,0,0.04292422399373424,0,Low Risk,0,0.05276194,Low Risk
3097-NQYSN,1,0.8509196936184705,1,High Risk,1,0.80255467,High Risk
4024-CSNBY,0,0.029363131554285753,0,Low Risk,0,0.026886186,Low Risk
7110-BDTWG,0,0.03265159940942596,0,Low Risk,0,0.0634061,Low Risk
7493-GVFIO,0,0.005986965755280512,0,Low Risk,0,0.01792185,Low Risk
0690-SRQID,0,0.2079693705617382,0,Low Risk,0,0.16531952,Low Risk
9605-WGJVW,1,0.8493236463486593,0,High Risk,1,0.8278611,High Risk
9114-DPSIA,0,0.007753578051517829,0,Low Risk,0,0.021031676,Low Risk
4700-UBQMV,0,0.14932500178178734,0,Low Risk,0,0.102351926,Low Risk
7711-GQBZC,0,0.005075567515380749,0,Low Risk,0,0.017936973,Low Risk
3565-UNOCC,1,0.6249826764253468,1,Medium Risk,1,0.58917207,Medium Risk
4627-MIHJH,0,0.04738815449903444,0,Low Risk,0,0.07885461,Low Risk
9795-NREXC,0,0.027206230677423445,0,Low Risk,0,0.021232756,Low Risk
8573-CGOCC,0,0.09521259045806825,0,Low Risk,0,0.07894537,Low Risk
7356-AYNJP,0,0.14617275479971953,0,Low Risk,0,0.11539364,Low Risk
9249-FXSCK,0,0.15638118008591453,1,Low Risk,0,0.20862733,Low Risk
5493-SDRDQ,0,0.35834654194883814,1,Medium Risk,0,0.48207697,Medium Risk
6286-SUUWT,0,0.2032223817687942,0,Low Risk,0,0.3488376,Medium Risk
4819-HJPIW,0,0.2654698826543114,0,Low Risk,0,0.14148565,Low Risk
8654-DHAOW,0,0.4055624452846045,0,Medium Risk,0,0.47952363,Medium Risk
5438-QMDDL,0,0.25127585487248033,0,Low Risk,0,0.20155485,Low Risk
9812-GHVRI,0,0.36183109423512677,0,Medium Risk,0,0.294364,Low Risk
5553-AOINX,0,0.27611311751270246,0,Low Risk,0,0.23367794,Low Risk
1228-ZLNBX,0,0.3763528830782385,0,Medium Risk,0,0.23444688,Low Risk
4226-KKDON,0,0.3218217495394573,0,Medium Risk,0,0.3590947,Medium Risk
3831-YCPUO,0,0.03012303404452063,0,Low Risk,0,0.059477948,Low Risk
7445-WMRBW,0,0.07390502473471851,0,Low Risk,0,0.055634435,Low Risk
3308-DGHKL,0,0.006315403214058791,0,Low Risk,0,0.023204392,Low Risk
9924-JPRMC,0,0.078859231640758,0,Low Risk,0,0.09139867,Low Risk
0080-EMYVY,0,0.07816846686703212,0,Low Risk,0,0.07979264,Low Risk
6218-KNUBD,0,0.337003725581063,0,Medium Risk,0,0.34843057,Medium Risk
7337-CINUD,0,0.023478984549336272,0,Low Risk,0,0.030262996,Low Risk
7609-NRNCA,0,0.046886451771332556,0,Low Risk,0,0.030790705,Low Risk
0623-EJQEG,0,0.09945060420550937,0,Low Risk,0,0.09174087,Low Risk
7153-CHRBV,0,0.01974998005647253,0,Low Risk,0,0.033820163,Low Risk
0871-URUWO,1,0.6700541630232153,1,Medium Risk,1,0.7280704,High Risk
9190-MFJLN,1,0.5549014507545074,1,Medium Risk,1,0.5433123,Medium Risk
6198-PNNSZ,0,0.14196071662576631,0,Low Risk,0,0.20579816,Low Risk
3317-VLGQT,1,0.5949556267166577,0,Medium Risk,1,0.57803714,Medium Risk
4132-POCZS,0,0.20512872010222272,0,Low Risk,0,0.21780437,Low Risk
5614-DNZCE,0,0.00873986788975072,0,Low Risk,0,0.017526833,Low Risk
1095-JUDTC,0,0.4146612156055535,1,Medium Risk,0,0.42754355,Medium Risk
3896-RCYYE,0,0.1544709574280823,0,Low Risk,0,0.18120602,Low Risk
9638-JIQYA,1,0.5146338836111612,0,Medium Risk,1,0.58474684,Medium Risk
3258-SANFR,0,0.2599040131331231,0,Low Risk,0,0.19534601,Low Risk
3726-TBHQT,0,0.049258810697132144,0,Low Risk,0,0.060519118,Low Risk
3190-ITQXP,0,0.006868736614699276,0,Low Risk,0,0.018625049,Low Risk
0870-VEMYL,0,0.14163853456173528,1,Low Risk,0,0.22066681,Low Risk
4833-QTJNO,0,0.13980127568284484,0,Low Risk,0,0.13632186,Low Risk
3039-MJSLN,0,0.13234958906869926,0,Low Risk,0,0.13077563,Low Risk
0178-CIIKR,0,0.16289224546407516,0,Low Risk,0,0.13359989,Low Risk
5385-SUIRI,1,0.5263232033410088,1,Medium Risk,0,0.4762078,Medium Risk
3982-XWFZQ,0,0.24534584245952504,1,Low Risk,0,0.17896312,Low Risk
5774-QPLTF,0,0.020849003836453762,0,Low Risk,0,0.030814935,Low Risk
2322-VCZHZ,0,0.43064260309258673,0,Medium Risk,0,0.46859533,Medium Risk
5010-IPEAQ,0,0.009012696508862432,0,Low Risk,0,0.027524004,Low Risk
4009-ALQFH,1,0.5285231243406711,1,Medium Risk,1,0.5864296,Medium Risk
6383-ZTSIW,0,0.14831119137446191,0,Low Risk,0,0.17536639,Low Risk
8990-YOZLV,0,0.010104350734419976,0,Low Risk,0,0.021825513,Low Risk
3069-SSVSN,0,0.3068373318695777,0,Medium Risk,0,0.2148467,Low Risk
5222-IMUKT,0,0.438014390646697,0,Medium Risk,0,0.39591742,Medium Risk
3627-FCRDW,0,0.4672739529000786,1,Medium Risk,0,0.3734997,Medium Risk
7562-GSUHK,0,0.44462717910183586,1,Medium Risk,0,0.364017,Medium Risk
6685-XSHHU,0,0.006719307138071731,0,Low Risk,0,0.017022476,Low Risk
8901-UPRHR,0,0.060233733022007144,0,Low Risk,0,0.07611235,Low Risk
4903-UYAVB,0,0.15384382055729107,1,Low Risk,0,0.09280705,Low Risk
0118-JPNOY,0,0.34751192093910543,0,Medium Risk,0,0.3622053,Medium Risk
6776-TLWOI,0,0.16327154809730468,1,Low Risk,0,0.11971636,Low Risk
3845-FXCYS,0,0.29983304905369784,0,Low Risk,0,0.27465677,Low Risk
5857-XRECV,0,0.07308049986433982,0,Low Risk,0,0.063007325,Low Risk
0725-CXOTM,0,0.10314779010775348,0,Low Risk,0,0.090158805,Low Risk
4343-EJVQB,0,0.32970445559504113,0,Medium Risk,0,0.3399849,Medium Risk
9000-PLFUZ,0,0.05408590064588002,0,Low Risk,0,0.05147764,Low Risk
3427-GGZZI,1,0.6009463917880189,0,Medium Risk,1,0.61231333,Medium Risk
7779-ORAEL,0,0.023628214057574728,0,Low Risk,0,0.032574248,Low Risk
0644-OQMDK,1,0.6875743138181657,0,Medium Risk,1,0.6280203,Medium Risk
4077-CROMM,1,0.5238718184005533,1,Medium Risk,1,0.5245241,Medium Risk
3154-CFSZG,0,0.1996688181754363,0,Low Risk,0,0.23126565,Low Risk
2868-MZAGQ,1,0.8822390556116348,1,High Risk,1,0.8321169,High Risk
4847-QNOKA,1,0.5022290954165514,1,Medium Risk,1,0.5719529,Medium Risk
2220-IAHLS,0,0.1936256832211493,0,Low Risk,0,0.26613352,Low Risk
1658-XUHBX,0,0.35084734640741205,0,Medium Risk,0,0.23613426,Low Risk
6379-RXJRQ,1,0.5529553703552318,1,Medium Risk,1,0.5065256,Medium Risk
2378-HTWFW,0,0.31183796892212845,0,Medium Risk,0,0.2889555,Low Risk
8650-RHRKE,1,0.5645276607997288,1,Medium Risk,1,0.5096882,Medium Risk
4377-VDHYI,0,0.1761221498958271,0,Low Risk,0,0.13442586,Low Risk
0475-RIJEP,0,0.3891498948316825,1,Medium Risk,0,0.4284897,Medium Risk
1260-TTRXI,0,0.412103401171431,1,Medium Risk,0,0.4059464,Medium Risk
3719-TDVQB,0,0.011761022024339604,0,Low Risk,0,0.027953174,Low Risk
6328-ZPBGN,1,0.7072101092659236,1,High Risk,1,0.78069717,High Risk
0201-MIBOL,0,0.08539778466194457,0,Low Risk,0,0.08923742,Low Risk
4937-QPZPO,0,0.3025740978802276,0,Medium Risk,0,0.2834711,Low Risk
2925-VDZHY,0,0.011979494411740297,0,Low Risk,0,0.019892829,Low Risk
6981-TDRFT,0,0.15073737634366305,0,Low Risk,0,0.1067065,Low Risk
3413-CSSTH,0,0.1794396475720499,0,Low Risk,0,0.1073175,Low Risk
8033-VCZGH,0,0.30278899196285264,0,Medium Risk,0,0.30961204,Medium Risk
4789-KWMXN,0,0.1931632013209714,1,Low Risk,0,0.21831575,Low Risk
0224-NIJLP,0,0.023924386683720895,0,Low Risk,0,0.030374378,Low Risk
7542-CYDDM,0,0.09478646289235841,0,Low Risk,0,0.070109166,Low Risk
4718-WXBGI,0,0.0167870333512633,0,Low Risk,0,0.023479663,Low Risk
2867-UIMSS,1,0.8395270747503809,1,High Risk,1,0.7565456,High Risk
8495-PRWFH,0,0.2021240428510953,0,Low Risk,0,0.20924258,Low Risk
0439-IFYUN,0,0.4703184442087116,0,Medium Risk,1,0.52030283,Medium Risk
5716-LIBJC,0,0.374786411663766,0,Medium Risk,0,0.32079098,Medium Risk
2868-LLSKM,0,0.07541710348707784,0,Low Risk,0,0.057389252,Low Risk
8111-RKSPX,1,0.6658772625816224,1,Medium Risk,1,0.6661943,Medium Risk
2988-QRAJY,0,0.06768385302600843,0,Low Risk,0,0.07526389,Low Risk
1585-MQSSU,0,0.12976048354796474,1,Low Risk,0,0.09992538,Low Risk
0071-NDAFP,0,0.018643157833920634,0,Low Risk,0,0.018124115,Low Risk
2856-NNASM,0,0.4409045485301031,1,Medium Risk,0,0.46394652,Medium Risk
7328-ZJAJO,0,0.0047038618579227295,0,Low Risk,0,0.018198913,Low Risk
6458-CYIDZ,0,0.443696236339282,0,Medium Risk,0,0.4545216,Medium Risk
8559-CIZFV,0,0.055316866919549554,1,Low Risk,0,0.06675975,Low Risk
1090-PYKCI,0,0.07540042668172314,0,Low Risk,0,0.10577014,Low Risk
3058-WQDRE,0,0.37683397405402724,0,Medium Risk,0,0.25352374,Low Risk
7547-EKNFS,0,0.40089514698964956,1,Medium Risk,0,0.33721134,Medium Risk
2279-AXJJK,0,0.297547510872355,0,Low Risk,0,0.29942873,Low Risk
6769-DYBQN,0,0.2681926788649581,1,Low Risk,0,0.25109127,Low Risk
0909-SELIE,0,0.018047201708210992,0,Low Risk,0,0.021874946,Low Risk
3417-TSCIC,0,0.15056281294189727,0,Low Risk,0,0.05990967,Low Risk
1042-HFUCW,0,0.047270482240700025,0,Low Risk,0,0.06135037,Low Risk
4439-JMPMT,1,0.5893440420133932,1,Medium Risk,1,0.60272443,Medium Risk
6537-OTKMY,0,0.30317083055286587,0,Medium Risk,0,0.17800942,Low Risk
8999-EXMNO,0,0.01642077433599153,0,Low Risk,0,0.01893582,Low Risk
6725-TPKJO,0,0.008846863510771026,0,Low Risk,0,0.018969294,Low Risk
2446-BEGGB,1,0.8031759273069657,1,High Risk,1,0.81026256,High Risk
7162-WPHPM,0,0.007785687497334808,0,Low Risk,0,0.017271098,Low Risk
1599-MMYRQ,0,0.05077593865879644,0,Low Risk,0,0.04232004,Low Risk
8821-KVZKQ,0,0.05845133109214247,0,Low Risk,0,0.0665998,Low Risk
1496-GGSUK,1,0.6171807373977718,1,Medium Risk,1,0.667356,Medium Risk
6434-TTGJP,0,0.041134313118861725,0,Low Risk,0,0.048933208,Low Risk
0042-JVWOJ,0,0.05036182503553439,0,Low Risk,0,0.034158237,Low Risk
0130-SXOUN,0,0.21826261348878248,0,Low Risk,0,0.1770948,Low Risk
2575-GFSOE,1,0.5463313549084922,1,Medium Risk,1,0.5475354,Medium Risk
2330-PQGDQ,0,0.07135900634744945,0,Low Risk,0,0.079124466,Low Risk
1452-UZOSF,0,0.030814006978599838,0,Low Risk,0,0.053202193,Low Risk
2097-YVPKN,0,0.00712019286764491,0,Low Risk,0,0.018267455,Low Risk
2842-JTCCU,0,0.33083129523934185,1,Medium Risk,0,0.46243313,Medium Risk
8597-CTXVJ,0,0.012759477629495126,0,Low Risk,0,0.033213828,Low Risk
6631-HMANX,0,0.029643741320068202,0,Low Risk,0,0.02555757,Low Risk
9962-BFPDU,0,0.1768754251701696,0,Low Risk,0,0.33907336,Medium Risk
3296-SILRA,1,0.8030906999549756,1,High Risk,1,0.8009419,High Risk
9681-OXGVC,1,0.8249873360103305,1,High Risk,1,0.8393864,High Risk
6394-HHHZM,0,0.16311767213242132,0,Low Risk,0,0.13601187,Low Risk
5995-LFTLE,0,0.012163114708485065,0,Low Risk,0,0.021087524,Low Risk
5180-UCIIQ,0,0.22211902330233335,1,Low Risk,0,0.24439785,Low Risk
1932-UEDCX,1,0.5522430434289199,0,Medium Risk,0,0.48770398,Medium Risk
7153-OANIO,1,0.7680733002416772,1,High Risk,1,0.7423983,High Risk
5188-HGMLP,0,0.2476182156269088,0,Low Risk,0,0.21332093,Low Risk
0665-XHDJU,0,0.13733645301150252,0,Low Risk,0,0.10265483,Low Risk
6521-YYTYI,1,0.935272020649677,1,High Risk,1,0.84971607,High Risk
8878-HMWBV,0,0.46745691360714,1,Medium Risk,1,0.5066737,Medium Risk
8265-HKSOW,0,0.021911206341397985,0,Low Risk,0,0.05677677,Low Risk
3544-FBCAS,0,0.02096604060436302,0,Low Risk,0,0.023635063,Low Risk
5331-RGMTT,0,0.4892541538784447,0,Medium Risk,0,0.4977496,Medium Risk
4759-PXTAN,0,0.10959954345144698,0,Low Risk,0,0.095552556,Low Risk
7054-DMVAS,0,0.017275791026403968,0,Low Risk,0,0.020859532,Low Risk
3428-MMGUB,0,0.11888689037892664,0,Low Risk,0,0.069355816,Low Risk
6549-BTYPG,0,0.026113309018149355,0,Low Risk,0,0.031518836,Low Risk
7823-JSOAG,1,0.6942832165761597,0,Medium Risk,1,0.6410176,Medium Risk
3705-RHRFR,0,0.0589169234507149,0,Low Risk,0,0.0391211,Low Risk
9374-YOLBJ,0,0.22588894696735504,0,Low Risk,0,0.30117556,Medium Risk
9074-KGVOX,0,0.13509292432284195,0,Low Risk,0,0.14673862,Low Risk
6128-DAFVY,0,0.24059629877018762,0,Low Risk,0,0.21200785,Low Risk
9933-QRGTX,0,0.06162132620920983,0,Low Risk,0,0.06521528,Low Risk
4476-OSWTN,0,0.1683686403498085,0,Low Risk,0,0.16756962,Low Risk
3751-KTZEL,1,0.5962074828816054,1,Medium Risk,1,0.5530052,Medium Risk
1977-STDKI,1,0.8357359669560505,1,High Risk,1,0.8167728,High Risk
5066-GFJMM,0,0.2283567008962676,0,Low Risk,0,0.17984039,Low Risk
2661-GKBTK,0,0.012948821206063353,0,Low Risk,0,0.022273399,Low Risk
0458-HEUZG,0,0.05699760591603988,0,Low Risk,0,0.0484483,Low Risk
7268-WNTCP,0,0.004371119479679856,0,Low Risk,0,0.017856047,Low Risk
0824-VWDPO,0,0.12351825693356262,0,Low Risk,0,0.11227591,Low Risk
8409-WQJUX,0,0.20187662967919595,0,Low Risk,0,0.11653665,Low Risk
2578-JQPHZ,0,0.061725430686351106,0,Low Risk,0,0.07496404,Low Risk
3278-FSIXX,0,0.42159804245022847,0,Medium Risk,1,0.56205815,Medium Risk
5813-UECBU,0,0.3866061921788762,1,Medium Risk,0,0.41648266,Medium Risk
0328-GRPMV,1,0.8286634408042585,1,High Risk,1,0.81574893,High Risk
9746-UGFAC,0,0.04012917578102777,0,Low Risk,0,0.03482385,Low Risk
2946-KIQSP,0,0.1887537477059108,0,Low Risk,0,0.14663461,Low Risk
0625-AFOHS,0,0.011845719806464879,0,Low Risk,0,0.016573124,Low Risk
6726-WEXXK,0,0.2841339445139948,0,Low Risk,0,0.20881778,Low Risk
4636-OLWOE,0,0.0359120531512642,0,Low Risk,0,0.069311,Low Risk
4342-HENTK,1,0.7722775429839114,1,High Risk,1,0.7597363,High Risk
4685-ERGHK,0,0.2591118169830189,0,Low Risk,0,0.17594595,Low Risk
0885-HMGPY,0,0.008122016704660763,0,Low Risk,0,0.020167096,Low Risk
5003-OKNNK,0,0.04170907576562712,0,Low Risk,0,0.033479333,Low Risk
4195-SMMNX,0,0.1770314790038308,1,Low Risk,0,0.133191,Low Risk
7208-PSIHR,0,0.08568613049153141,0,Low Risk,0,0.07605271,Low Risk
4012-ZTHBR,0,0.2304347812951854,0,Low Risk,0,0.25213894,Low Risk
0489-WMEMG,0,0.08383600899608301,0,Low Risk,0,0.10776025,Low Risk
7435-ZNUYY,0,0.07004084941229444,0,Low Risk,0,0.049043603,Low Risk
1354-YZFNB,0,0.02731213182513585,0,Low Risk,0,0.032003466,Low Risk
6956-SMUCM,1,0.6895048228782553,1,Medium Risk,1,0.6581397,Medium Risk
2985-FMWYF,1,0.6931690382375965,0,Medium Risk,1,0.7030233,High Risk
2812-ENYMO,0,0.09841163883645236,0,Low Risk,0,0.07203103,Low Risk
2717-HVIZY,0,0.10684038626769371,0,Low Risk,0,0.094774,Low Risk
3223-WZWJM,1,0.5990305838470787,1,Medium Risk,1,0.6123309,Medium Risk
3422-GALYP,1,0.7970499623046674,0,High Risk,1,0.78065044,High Risk
9053-JZFKV,0,0.039869909851677425,1,Low Risk,0,0.09116066,Low Risk
2530-ENDWQ,0,0.10495971837987957,1,Low Risk,0,0.045788594,Low Risk
2890-WFBHU,0,0.029745508981039486,0,Low Risk,0,0.03840893,Low Risk
0327-WFZSY,0,0.2834416648628563,0,Low Risk,0,0.22521381,Low Risk
7977-HXJKU,0,0.014577013738224747,0,Low Risk,0,0.018570619,Low Risk
6615-ZGEDR,0,0.20265544357344364,1,Low Risk,0,0.30688772,Medium Risk
7033-CLAMM,0,0.006763177740487036,0,Low Risk,0,0.018003961,Low Risk
4023-RTIQM,0,0.1359240114014359,0,Low Risk,0,0.10012902,Low Risk
0864-FVJNJ,0,0.11013493704853657,0,Low Risk,0,0.16153215,Low Risk
7356-IWLFW,0,0.2715959365928759,0,Low Risk,0,0.23417015,Low Risk
9541-PWTWO,0,0.04677076299112994,0,Low Risk,0,0.029944079,Low Risk
3967-VQOGC,0,0.008298919578852685,0,Low Risk,0,0.016814752,Low Risk
7872-RDDLZ,0,0.10248167458380739,0,Low Risk,0,0.17065263,Low Risk
9250-WYPLL,1,0.6316756546045619,1,Medium Risk,1,0.60313493,Medium Risk
6308-CQRBU,0,0.07559148758894166,0,Low Risk,0,0.10526008,Low Risk
2754-XBHTB,1,0.5471828210936688,1,Medium Risk,1,0.59548485,Medium Risk
1597-LHYNC,1,0.5039036148469018,1,Medium Risk,1,0.50590324,Medium Risk
0186-CAERR,0,0.1280168265326333,0,Low Risk,0,0.13727686,Low Risk
3043-SUDUA,0,0.061021332556024446,0,Low Risk,0,0.068768784,Low Risk
5442-BHQNG,1,0.6658687817604556,0,Medium Risk,1,0.61771244,Medium Risk
2169-RRLFW,0,0.006193575711142935,0,Low Risk,0,0.018298334,Low Risk
5872-OEQNH,0,0.09347967050958919,0,Low Risk,0,0.10042773,Low Risk
3162-KKZXO,0,0.3723611061862087,0,Medium Risk,0,0.36511734,Medium Risk
7055-VKGDA,0,0.09949113870559953,1,Low Risk,0,0.21758386,Low Risk
0754-UKWQP,1,0.8676229902986767,1,High Risk,1,0.8362228,High Risk
8873-GLDMH,1,0.6147649406364057,0,Medium Risk,1,0.66587347,Medium Risk
5696-JVVQY,0,0.016020365140009495,0,Low Risk,0,0.02374356,Low Risk
8946-BFWSG,0,0.0063468474297137594,0,Low Risk,0,0.017105052,Low Risk
7493-TPUWZ,1,0.8748900663919371,1,High Risk,1,0.85681534,High Risk
0547-HURJB,0,0.08811999080759089,0,Low Risk,0,0.08921204,Low Risk
8904-OPDCK,0,0.17418440392968468,0,Low Risk,0,0.19186762,Low Risk
8845-LWKGE,0,0.10042803910283055,0,Low Risk,0,0.10002901,Low Risk
1577-HKTFG,0,0.07070790237842708,1,Low Risk,0,0.06646063,Low Risk
8752-STIVR,1,0.7191028276071526,1,High Risk,1,0.7394936,High Risk
0691-NIKRI,0,0.2707280018295806,0,Low Risk,0,0.29079327,Low Risk
5022-JNQEQ,0,0.4324102122348888,0,Medium Risk,1,0.53181183,Medium Risk
4558-FANTW,0,0.26422564962249867,1,Low Risk,0,0.36277598,Medium Risk
3249-VHRIP,0,0.03324057047556188,0,Low Risk,0,0.039225813,Low Risk
3736-BLEPA,0,0.15951446016219803,0,Low Risk,0,0.1078796,Low Risk
4701-LKOZD,0,0.014625145471018107,0,Low Risk,0,0.020027759,Low Risk
6603-QWSPR,0,0.0791975594648875,0,Low Risk,0,0.114590615,Low Risk
9921-QFQUL,0,0.4487322782423608,0,Medium Risk,0,0.29679197,Low Risk
1929-ZCBHE,0,0.039217932004280726,0,Low Risk,0,0.08304455,Low Risk
4378-MYPGO,0,0.044076990154010134,0,Low Risk,0,0.059594773,Low Risk
8651-ENBZX,0,0.30927000176238717,1,Medium Risk,0,0.31970826,Medium Risk
4129-LYCOI,0,0.08856013555242243,0,Low Risk,0,0.108238764,Low Risk
7798-JVXYM,0,0.36040359560620205,0,Medium Risk,0,0.32412234,Medium Risk
8647-SDTWQ,0,0.28932430992648134,0,Low Risk,0,0.27678704,Low Risk
2696-ECXKC,0,0.12734724451930263,0,Low Risk,0,0.15684164,Low Risk
2081-KJSQF,0,0.2718114633563975,0,Low Risk,0,0.42046854,Medium Risk
7623-TRNQN,0,0.39426458144375204,1,Medium Risk,0,0.45979083,Medium Risk
3323-CPBWR,0,0.4231475649589976,0,Medium Risk,0,0.34906834,Medium Risk
9330-IJWIO,1,0.6589771922764527,1,Medium Risk,1,0.69536376,Medium Risk
3384-CTMSF,1,0.5753399984884391,0,Medium Risk,1,0.5670524,Medium Risk
0902-RFHOF,0,0.024962225675713677,0,Low Risk,0,0.029781442,Low Risk
9286-DOJGF,0,0.41615051342830034,1,Medium Risk,0,0.37357178,Medium Risk
6048-QBXKL,1,0.5289995751742897,0,Medium Risk,1,0.5968072,Medium Risk
9661-MHUMO,0,0.42775318458002914,1,Medium Risk,0,0.4842094,Medium Risk
7718-RXDGG,0,0.4366994083447963,0,Medium Risk,0,0.2888595,Low Risk
1025-FALIX,0,0.3379261572109007,0,Medium Risk,0,0.20212114,Low Risk
3451-VAWLI,0,0.009647282078544678,0,Low Risk,0,0.017434707,Low Risk
3407-QGWLG,0,0.18646626240356176,0,Low Risk,0,0.1279769,Low Risk
1842-EZJMK,0,0.3022354133395109,1,Medium Risk,0,0.2975527,Low Risk
2347-WKKAE,0,0.4410740449111648,0,Medium Risk,0,0.3469117,Medium Risk
8735-DCXNF,0,0.16022397528993504,0,Low Risk,0,0.14041126,Low Risk
3214-IYUUQ,0,0.053525683848471006,0,Low Risk,0,0.06863741,Low Risk
1936-UAFEH,0,0.03437931508531883,0,Low Risk,0,0.09081825,Low Risk
3587-PMCOY,0,0.41813354886930176,0,Medium Risk,0,0.31088698,Medium Risk
8079-XRJRS,0,0.0891289385468027,1,Low Risk,0,0.08203074,Low Risk
1027-LKKQQ,0,0.013277002841003215,0,Low Risk,0,0.018990053,Low Risk
7148-XZPHA,0,0.11865827398023963,0,Low Risk,0,0.1911423,Low Risk
8073-IJDCM,0,0.2719502315924197,1,Low Risk,0,0.42046854,Medium Risk
5309-TAIKL,0,0.22676449422023848,0,Low Risk,0,0.20595488,Low Risk
6856-RAURS,1,0.7612711234962716,0,High Risk,1,0.7236811,High Risk
8778-LMWTJ,0,0.4687666848058431,0,Medium Risk,0,0.4904838,Medium Risk
9717-IOAAF,0,0.02528663058405842,0,Low Risk,0,0.018292908,Low Risk
8884-ADFVN,1,0.8222620909758078,1,High Risk,1,0.85253495,High Risk
2845-KDHVX,0,0.016552144951959478,0,Low Risk,0,0.027774738,Low Risk
0848-SOMKO,0,0.011874773901285964,0,Low Risk,0,0.029115407,Low Risk
2720-WGKHP,1,0.9150279335641721,1,High Risk,1,0.85677993,High Risk
6734-FQAJX,0,0.06457049516913847,0,Low Risk,0,0.1087478,Low Risk
2869-ADAWR,0,0.36533509411989334,1,Medium Risk,0,0.39312607,Medium Risk
1535-VTJOQ,0,0.022322135752085005,0,Low Risk,0,0.019923279,Low Risk
6368-TZZDT,0,0.02765881435790289,0,Low Risk,0,0.027871618,Low Risk
0943-ZQPXH,0,0.3629692455528428,0,Medium Risk,0,0.32315984,Medium Risk
1293-BSEUN,0,0.004717759097802845,0,Low Risk,0,0.017564068,Low Risk
9894-EZEWG,1,0.7546377162991948,1,High Risk,1,0.7577911,High Risk
1302-TPUBN,0,0.0044357085485763215,0,Low Risk,0,0.021454288,Low Risk
7851-FLGGQ,1,0.6112290283420254,1,Medium Risk,0,0.49663892,Medium Risk
0637-UBJRP,0,0.36196000203806045,1,Medium Risk,0,0.45498675,Medium Risk
0940-OUQEC,1,0.5160493264342486,1,Medium Risk,1,0.63635266,Medium Risk
2378-VTKDH,0,0.48920836720493205,0,Medium Risk,0,0.3921722,Medium Risk
0927-CNGRH,0,0.168948570721465,0,Low Risk,0,0.29746363,Low Risk
8608-OZTLB,0,0.03584183590643028,0,Low Risk,0,0.081985295,Low Risk
2335-GSODA,0,0.023134785796518648,0,Low Risk,0,0.035671778,Low Risk
1952-DVVSW,0,0.06257117743363838,0,Low Risk,0,0.04251342,Low Risk
0702-PGIBZ,1,0.7860769774876006,1,High Risk,1,0.71910775,High Risk
6656-GULJQ,0,0.018978274766945077,0,Low Risk,0,0.020050565,Low Risk
9853-JFZDU,0,0.09541071087408544,0,Low Risk,0,0.10682881,Low Risk
1963-VAUKV,0,0.2042458459303182,1,Low Risk,0,0.327746,Medium Risk
3777-XROBG,0,0.004576031358487709,0,Low Risk,0,0.019009547,Low Risk
6994-FGRHH,0,0.13879092064518536,0,Low Risk,0,0.17772338,Low Risk
4000-VGMQP,0,0.08704524730815631,0,Low Risk,0,0.07335018,Low Risk
3999-WRNGR,0,0.23817662036681392,0,Low Risk,0,0.24609838,Low Risk
3466-RITXD,0,0.3652783140421003,0,Medium Risk,0,0.34487987,Medium Risk
2680-XKKNJ,0,0.053519824428834115,0,Low Risk,0,0.071071655,Low Risk
3058-HJCUY,0,0.2978829452310053,1,Low Risk,0,0.33359438,Medium Risk
2974-GGUXS,0,0.45617715747237036,0,Medium Risk,0,0.44602296,Medium Risk
7994-XIRTR,0,0.040834411050665605,0,Low Risk,0,0.07279651,Low Risk
3259-FDWOY,0,0.09236739846903141,1,Low Risk,0,0.17585953,Low Risk
2101-RANCD,0,0.37056076749350964,0,Medium Risk,0,0.35801557,Medium Risk
7921-BEPCI,0,0.008266012403492238,0,Low Risk,0,0.022636853,Low Risk
0807-ZABDG,0,0.2053799484813181,1,Low Risk,0,0.3087768,Medium Risk
8510-TMWYB,0,0.02304543624372825,0,Low Risk,0,0.02499239,Low Risk
3258-ZKPAI,0,0.04645680288336761,0,Low Risk,0,0.06997335,Low Risk
1428-IEDPR,0,0.1123770427718372,0,Low Risk,0,0.14729558,Low Risk
5298-GSTLM,0,0.22532851375797697,0,Low Risk,0,0.19143984,Low Risk
4450-YOOHP,0,0.32534645326172673,0,Medium Risk,0,0.20451288,Low Risk
6728-CZFEI,0,0.12137188929830107,0,Low Risk,0,0.073417485,Low Risk
5748-RNCJT,0,0.08829489679559105,1,Low Risk,0,0.09856302,Low Risk
3653-NCRDJ,0,0.02598981405744701,0,Low Risk,0,0.029701518,Low Risk
6121-TNHBO,0,0.03213841374778484,0,Low Risk,0,0.051183216,Low Risk
5119-NZPTV,1,0.7087339179863454,0,High Risk,1,0.6783173,Medium Risk
6519-ZHPXP,0,0.02966380510296612,0,Low Risk,0,0.061558504,Low Risk
